test,nu,mode_index,computed_eigenvalue,exact_eigenvalue,absolute_error,basis_size_per_component
massless,0.5,1,1,1,2.22044605e-16,20
massless,0.5,2,2,2,8.88178420e-16,20
massless,0.5,3,3,3,0.00000000e+00,20
massless,0.5,4,4,4,4.88498131e-15,20
constant_mass,0.5,1,1.0630145812735,1.0630145812735,4.44089210e-16,20
constant_mass,0.5,2,1.6124515496597,1.6124515496597,3.10862447e-15,20
constant_mass,0.5,3,2.2472205054244,2.2472205054244,2.22044605e-15,20
constant_mass,0.5,4,2.9120439557122,2.9120439557122,8.88178420e-16,20
massless,1.5,1,2,2,2.22044605e-16,20
massless,1.5,2,3,3,4.44089210e-16,20
massless,1.5,3,4,4,2.66453526e-15,20
massless,1.5,4,5,5,4.44089210e-15,20
constant_mass,1.5,1,1.6124515496597,1.6124515496597,4.44089210e-16,20
constant_mass,1.5,2,2.2472205054244,2.2472205054244,8.88178420e-16,20
constant_mass,1.5,3,2.9120439557122,2.9120439557122,8.88178420e-16,20
constant_mass,1.5,4,3.5902646142032,3.5902646142032,4.44089210e-16,20
massless,-0.5,1,1,1,2.22044605e-16,20
massless,-0.5,2,2,2,1.77635684e-15,20
massless,-0.5,3,3,3,4.44089210e-16,20
massless,-0.5,4,4,4,3.55271368e-15,20
constant_mass,-0.5,1,1.0630145812735,1.0630145812735,0.00000000e+00,20
constant_mass,-0.5,2,1.6124515496597,1.6124515496597,6.66133815e-16,20
constant_mass,-0.5,3,2.2472205054244,2.2472205054244,1.33226763e-15,20
constant_mass,-0.5,4,2.9120439557122,2.9120439557122,2.22044605e-15,20
